-0.986984,-0.016489
-0.985389,-0.022253
-0.988901,-0.028144
-0.989597,-0.033980
-0.989656,-0.039798
-0.988348,-0.045554
-0.995946,-0.004961
-0.988239,-0.010765
-0.974121,-0.016370
-0.964326,-0.021906
-0.992872,0.000929
-0.990952,-0.004966
-0.969536,-0.010624
-0.949679,-0.016054
-0.933775,-0.021338
-0.894454,-0.041717
-0.977089,0.006765
-0.973907,0.000917
-0.981427,-0.004947
-0.942570,-0.010390
-0.922642,-0.015691
-0.892765,-0.025864
-0.894373,-0.031262
-0.889135,-0.041717
-0.888664,-0.047011
-0.980708,0.000929
-0.974000,-0.004940
-0.943250,-0.010461
-0.912007,-0.015603
-0.885746,-0.020485
-0.897931,-0.026171
-0.892728,-0.031392
-0.888771,-0.036602
-0.888771,-0.041951
-0.896134,-0.047692
-0.947932,0.006643
-0.977680,0.000932
-0.968207,-0.004940
-0.962159,-0.010735
-0.948725,-0.016329
-0.944522,-0.021976
-0.923974,-0.027093
-0.908448,-0.032138
-0.893312,-0.037012
-0.940325,-0.044653
-0.997881,0.019193
-0.945837,0.012430
-0.966936,0.006817
-0.966936,0.000927
-0.962344,-0.004940
-0.955213,-0.010722
-0.944784,-0.016361
-0.940609,-0.022018
-0.937718,-0.027663
-0.937620,-0.033372
-0.938067,-0.039103
-0.939961,-0.044908
-0.987350,0.019107
-0.961046,0.000927
-0.954106,-0.004928
-0.949620,-0.010725
-0.943250,-0.016434
-0.936925,-0.022067
-0.933847,-0.027718
-0.933847,-0.033442
-0.934235,-0.039182
-0.934235,-0.044908
-0.984970,0.019179
-0.956456,0.000928
-0.954049,-0.004958
-0.943800,-0.010725
-0.938981,-0.016461
-0.932199,-0.022091
-0.930410,-0.027786
-0.929920,-0.033506
-0.928148,-0.039166
-0.926260,-0.044799
-0.953099,0.000931
-0.950136,-0.004968
-0.940912,-0.010758
-0.933257,-0.016462
-0.928748,-0.022146
-0.923757,-0.027759
-0.922896,-0.033460
-0.922610,-0.039174
-0.922094,-0.044874
-0.992657,0.019570
-0.946297,0.000930
-0.945667,-0.004976
-0.934965,-0.010757
-0.927465,-0.016462
-0.923357,-0.022154
-0.919214,-0.027795
-0.917169,-0.033460
-0.918455,-0.039241
-0.919062,-0.045006
-0.977713,0.019396
-0.941750,0.000931
-0.936242,-0.010840
-0.920577,-0.016442
-0.917219,-0.022145
-0.913143,-0.027784
-0.912203,-0.033487
-0.911228,-0.039177
-0.914973,-0.045087
-0.970523,0.019375
-0.930359,-0.010840
-0.913066,-0.016411
-0.909461,-0.022097
-0.907012,-0.027772
-0.906971,-0.033506
-0.907009,-0.039242
-0.909956,-0.045123
-0.961417,0.019316
-0.926938,-0.010868
-0.910450,-0.016468
-0.908319,-0.022210
-0.903092,-0.027828
-0.902712,-0.033561
-0.903407,-0.039335
-0.904471,-0.045137
-0.966690,0.019546
-0.921040,-0.010868
-0.907942,-0.016528
-0.904656,-0.022262
-0.902793,-0.027997
-0.902544,-0.033769
-0.901078,-0.039485
-0.900486,-0.045226
-0.968445,0.019708
-0.905722,-0.010757
-0.902959,-0.016543
-0.898809,-0.022260
-0.897167,-0.028002
-0.896764,-0.033769
-0.896224,-0.039525
-0.895176,-0.045249
-0.968219,0.019831
-0.905997,-0.004952
-0.899051,-0.010747
-0.894281,-0.016491
-0.892440,-0.022246
-0.889948,-0.027957
-0.889339,-0.033707
-0.885991,-0.039328
-0.887391,-0.045146
-0.960425,0.019800
-0.900433,-0.004954
-0.893437,-0.010749
-0.889247,-0.016505
-0.886809,-0.022250
-0.884325,-0.027962
-0.883376,-0.033700
-0.878710,-0.039259
-0.879940,-0.045059
-0.947225,0.019656
-0.895555,-0.004960
-0.889312,-0.010770
-0.883892,-0.016513
-0.879176,-0.022203
-0.878174,-0.027950
-0.877825,-0.033708
-0.874933,-0.039347
-0.875090,-0.045106
-0.940999,0.019656
-0.891579,-0.004970
-0.885957,-0.010800
-0.883533,-0.016616
-0.876278,-0.022277
-0.873046,-0.027970
-0.872990,-0.033744
-0.872067,-0.039478
-0.869939,-0.045137
-0.922570,0.019399
-0.886360,-0.010877
-0.872954,-0.022340
-0.870197,-0.028065
-0.867910,-0.033771
-0.866586,-0.039491
-0.865560,-0.045209
-0.910290,0.019269
-0.880457,-0.010877
-0.867244,-0.022343
-0.864494,-0.028068
-0.864238,-0.033854
-0.859182,-0.039416
-0.857900,-0.045109
-0.888116,0.018927
-0.874534,-0.004974
-0.872276,-0.010849
-0.861851,-0.022354
-0.859539,-0.028095
-0.857182,-0.033804
-0.851347,-0.039320
-0.849354,-0.044961
-0.885480,0.018999
-0.868631,-0.004974
-0.866160,-0.010846
-0.858693,-0.016588
-0.855857,-0.022349
-0.853737,-0.028095
-0.851459,-0.033806
-0.845342,-0.039308
-0.843621,-0.044961
-0.884385,0.019105
-0.862787,-0.004974
-0.860485,-0.010849
-0.851471,-0.016561
-0.849511,-0.022335
-0.846294,-0.028041
-0.844293,-0.033751
-0.839347,-0.039296
-0.838472,-0.044992
-0.861556,0.018740
-0.859046,0.012768
-0.857425,0.006837
-0.857483,-0.010885
-0.846962,-0.016587
-0.845050,-0.022371
-0.841382,-0.028070
-0.838865,-0.033765
-0.835469,-0.039384
-0.832281,-0.044968
-0.994233,0.028673
-0.880460,0.019284
-0.843886,-0.016641
-0.842830,-0.022467
-0.839535,-0.028203
-0.837454,-0.033942
-0.833929,-0.039584
-0.830827,-0.045201
-0.973137,0.028261
-0.891674,0.019666
-0.844653,-0.010872
-0.840448,-0.016689
-0.837960,-0.022493
-0.833711,-0.028203
-0.830960,-0.033914
-0.829659,-0.039657
-0.826161,-0.045261
-0.947413,0.027708
-0.885445,0.019666
-0.838267,-0.010866
-0.835942,-0.016716
-0.834434,-0.022556
-0.819568,-0.027919
-0.816931,-0.033576
-0.824355,-0.039681
-0.821753,-0.045336
-0.931694,0.027441
-0.867295,0.019400
-0.833465,-0.010880
-0.830882,-0.016733
-0.829495,-0.022581
-0.825111,-0.028307
-0.822848,-0.034059
-0.818809,-0.039693
-0.816139,-0.045345
-0.928703,0.027548
-0.864549,0.019476
-0.827738,-0.010882
-0.824996,-0.016733
-0.822250,-0.022544
-0.819183,-0.028305
-0.818180,-0.034108
-0.814916,-0.039786
-0.812993,-0.045493
-0.922077,0.027548
-0.869317,0.019725
-0.823752,-0.010908
-0.819180,-0.016734
-0.816383,-0.022544
-0.813511,-0.028311
-0.811975,-0.034092
-0.809142,-0.039788
-0.807192,-0.045493
-0.923897,0.027802
-0.866908,0.019812
-0.815090,-0.016771
-0.811756,-0.022578
