0.135147,1.393684
0.139190,1.423625
0.135579,1.375247
0.134239,1.350322
0.134321,1.283114
0.134321,1.271775
0.134321,1.260436
0.143352,1.497129
0.145284,1.494684
0.140169,1.376593
0.142334,1.386773
0.143062,1.382725
0.143819,1.378853
0.147138,1.399212
0.150213,1.416767
0.147078,1.375748
0.147078,1.364299
0.145366,1.337099
0.146903,1.339800
0.144445,1.306139
0.143392,1.285452
0.143629,1.276397
0.144729,1.274903
0.144358,1.260401
0.145053,1.255178
0.145884,1.251011
0.145030,1.232395
0.143760,1.210411
0.142275,1.186838
0.140214,1.158728
0.138046,1.130064
0.137292,1.113206
0.136184,1.093616
0.134807,1.072069
0.135965,1.070691
0.134309,1.047193
0.153517,1.487493
0.153829,1.479400
0.153459,1.464765
0.150824,1.417822
0.149361,1.393283
0.148176,1.371523
0.148661,1.365276
0.150458,1.370915
0.153607,1.388511
0.154995,1.389869
0.155790,1.385746
0.157668,1.391061
0.162532,1.422238
0.161232,1.399214
0.161127,1.386665
0.159936,1.364864
0.159936,1.353313
0.158664,1.331097
0.157135,1.306917
0.156059,1.286699
0.155668,1.272233
0.155596,1.260401
0.157241,1.262368
0.157241,1.251011
0.156078,1.230491
0.154951,1.210411
0.153151,1.185291
0.151129,1.158728
0.150231,1.140994
0.148257,1.115294
0.147572,1.099476
0.146696,1.082359
0.146549,1.070691
0.146549,1.060107
0.146765,1.051068
0.145573,1.032017
0.143619,1.007791
0.143359,0.995610
0.141936,0.975477
0.140811,0.957580
0.139647,0.939576
0.139089,0.925776
0.138505,0.911887
0.136739,0.890383
0.136357,0.878045
0.136019,0.866044
0.135271,0.851516
0.134471,0.836769
0.164605,1.498580
0.164605,1.487493
0.164356,1.474175
0.163335,1.454010
0.160344,1.416588
0.163087,1.429833
0.163087,1.418848
0.161517,1.394312
0.164651,1.410277
0.161325,1.370915
0.167552,1.412552
0.166918,1.395962
0.167886,1.392747
0.171539,1.411494
0.178226,1.454514
0.177980,1.440522
0.177980,1.428533
0.181106,1.441424
0.181372,1.431324
0.181472,1.419890
0.181661,1.409129
0.181277,1.393943
0.176729,1.347064
0.173259,1.308942
0.171814,1.286456
0.170212,1.262990
0.168979,1.242465
0.167351,1.219218
0.166142,1.199220
0.166299,1.189149
0.165622,1.173153
0.162218,1.138116
0.158965,1.104586
0.159385,1.096771
0.158029,1.076792
0.157994,1.065912
0.157994,1.055269
0.157907,1.044050
0.156593,1.024813
0.154669,1.001808
0.153276,0.982461
0.152187,0.965226
0.151119,0.948271
0.150373,0.933465
0.149757,0.919554
0.147511,0.895823
0.146718,0.881123
0.146387,0.869279
0.145490,0.854152
0.143924,0.835262
0.141933,0.814145
0.141258,0.800763
0.138308,0.774719
0.175693,1.498580
0.175693,1.487493
0.175678,1.476282
0.170766,1.424224
0.171261,1.352697
0.179599,1.407227
0.180220,1.400718
0.183103,1.411565
0.191206,1.461968
0.192096,1.456649
0.193702,1.456605
0.193702,1.444381
0.193702,1.432157
0.193696,1.419890
0.193696,1.407666
0.193586,1.394646
0.193473,1.381626
0.190805,1.350531
0.186051,1.305143
0.183388,1.274883
0.182683,1.258457
0.182683,1.246928
0.181314,1.226141
0.180022,1.206040
0.177909,1.180659
0.177909,1.169432
0.174202,1.134074
0.174202,1.123080
0.174878,1.116402
0.172671,1.091410
0.171966,1.076105
0.170431,1.055746
0.168931,1.035790
0.167553,1.016768
0.164771,0.989488
0.163396,0.970921
0.162389,0.954687
0.161165,0.937319
0.160539,0.923547
0.158474,0.901664
0.157376,0.885490
0.156804,0.872376
0.155912,0.857569
0.153822,0.836369
0.152079,0.817293
0.151394,0.804058
0.147994,0.776662
0.142903,0.740926
0.141869,0.726610
0.135079,0.683309
0.135079,0.674784
0.185325,1.486907
0.185325,1.475905
0.182500,1.442568
0.171762,1.347499
0.166444,1.276139
0.173625,1.320884
0.173846,1.312248
0.176183,1.319430
0.183302,1.361862
0.191367,1.410425
0.193847,1.417190
0.198811,1.441683
0.204219,1.468772
0.207999,1.483617
0.208048,1.471616
0.208048,1.459265
0.208710,1.451517
0.209967,1.447798
0.209967,1.435334
0.207223,1.404270
0.205931,1.383291
0.205931,1.371067
0.204063,1.346516
0.202148,1.321880
0.198695,1.287506
0.199857,1.283170
0.199857,1.271306
0.198600,1.251526
0.195680,1.221507
0.190274,1.176464
0.188920,1.156880
0.187155,1.134961
0.187922,1.128455
0.186001,1.105880
0.185068,1.089348
0.182967,1.066119
0.180605,1.041631
0.179624,1.025315
0.177185,1.000870
0.174033,0.972734
0.173351,0.958635
0.172266,0.942410
0.171368,0.927324
0.169086,0.904939
0.168525,0.891928
0.166898,0.873412
0.166423,0.861046
0.163774,0.837619
0.162713,0.822533
0.161906,0.808843
0.157989,0.779895
0.154826,0.755090
0.151922,0.731908
0.150485,0.716054
0.150711,0.708183
0.140908,0.620296
0.195992,1.484376
0.192764,1.449120
0.192764,1.438318
0.180941,1.339962
0.181806,1.336184
0.180183,1.314154
0.181808,1.315821
0.183674,1.319033
0.184166,1.312248
0.185871,1.313980
0.193734,1.358713
0.202366,1.407909
0.207659,1.433096
0.211147,1.445336
0.214807,1.458351
0.223957,1.495378
0.223957,1.482828
0.223957,1.470279
0.223088,1.452068
0.223088,1.439567
0.222578,1.423809
0.222170,1.408750
0.221835,1.394192
0.219339,1.366217
0.219339,1.353927
0.219339,1.341636
0.221721,1.343777
0.221179,1.328098
0.213595,1.270591
0.210441,1.240036
0.209178,1.220875
0.204494,1.182074
0.202130,1.157086
0.201200,1.140485
0.200114,1.123119
0.198296,1.101803
0.196055,1.078362
0.191745,1.043912
0.190599,1.026994
0.188885,1.007174
0.185186,0.977074
0.184299,0.962064
0.183352,0.946849
0.182599,0.932726
0.181277,0.915819
0.180157,0.900066
0.177556,0.877122
0.176460,0.861820
0.174284,0.841425
0.173496,0.827897
0.173013,0.815897
0.167809,0.781955
0.166160,0.764959
0.163420,0.743189
0.160750,0.722035
0.160968,0.713996
0.137384,0.601687
0.136170,0.588739
0.134690,0.574795
0.134926,0.568241
0.135932,0.564858
0.135583,0.555814
0.207126,1.496452
0.205627,1.474708
0.202628,1.442449
0.201558,1.424138
0.193510,1.357001
0.193846,1.349071
0.192257,1.327815
0.192861,1.321753
0.193441,1.315460
0.194802,1.314378
0.197038,1.319012
0.204803,1.360128
0.217222,1.431074
0.221506,1.447545
0.228170,1.478989
0.238673,1.496410
0.238957,1.485511
0.238957,1.472831
0.239726,1.464847
0.236957,1.435358
0.234791,1.409776
0.234620,1.396301
0.232538,1.371572
0.231630,1.353927
0.231630,1.341636
0.229886,1.319333
0.229886,1.307135
0.227968,1.284132
0.222233,1.240036
0.220348,1.217826
0.217429,1.190154
0.215952,1.170615
0.213940,1.148352
0.212498,1.129338
0.210890,1.109601
0.207887,1.082772
0.203191,1.047528
0.201435,1.027788
0.200709,1.013434
0.197927,0.988884
0.195039,0.964106
0.194239,0.949846
0.193244,0.934724
0.192341,0.920150
0.190934,0.903289
0.189577,0.886810
0.186442,0.862252
0.184877,0.845205
0.183646,0.829830
0.182547,0.815178
0.178751,0.788742
0.177286,0.772873
0.174498,0.751457
0.172910,0.735446
0.172910,0.726271
0.145082,0.601687
0.143197,0.586268
0.141866,0.573294
0.143475,0.572181
0.143549,0.564858
0.145826,0.566082
0.142545,0.545782
0.140841,0.531786
0.138895,0.517066
0.138677,0.508894
0.139078,0.502988
0.139580,0.497396
0.138831,0.487360
0.137599,0.475736
0.137227,0.467167
0.136895,0.458773
0.136895,0.451509
0.136895,0.444245
0.137051,0.437480
0.137151,0.430519
0.136953,0.422633
0.137003,0.415516
0.137490,0.409700
0.137577,0.402656
0.136227,0.391478
0.136037,0.383714
0.135883,0.376068
0.135883,0.368858
0.135270,0.360015
0.135046,0.352254
0.134502,0.343699
0.134478,0.336501
0.134517,0.329460
0.134368,0.321966
0.134368,0.314837
0.133917,0.292462
0.133862,0.285240
0.217954,1.495336
0.215717,1.469120
0.215088,1.453996
0.213285,1.431058
0.204991,1.365082
0.205644,1.359067
0.204165,1.339007
0.203810,1.326407
0.204900,1.323178
0.205323,1.315561
0.205689,1.307544
0.215531,1.359249
0.230306,1.440820
0.233634,1.449867
0.240277,1.478989
0.251338,1.496410
0.251441,1.484354
0.251441,1.471684
0.250025,1.450800
0.249531,1.435358
0.248430,1.416507
0.246950,1.395626
0.247338,1.385355
0.247533,1.373977
0.247420,1.360879
0.247420,1.348412
0.244571,1.320564
0.244571,1.308240
0.241250,1.278319
0.234984,1.233275
0.231295,1.202260
0.227411,1.170615
0.226569,1.154861
0.224762,1.134326
0.222478,1.111588
0.220468,1.090437
0.214925,1.052189
0.213080,1.032425
0.211973,1.016379
0.210497,0.998695
0.208579,0.979084
0.205645,0.954950
0.204466,0.939173
0.203366,0.923870
0.202547,0.909944
0.199636,0.886810
0.196831,0.864432
0.194991,0.846522
0.193390,0.829830
0.192233,0.815178
0.189023,0.792041
0.188160,0.778945
0.185833,0.759948
0.185309,0.748465
0.185309,0.739127
0.179219,0.705808
0.149910,0.582828
0.149033,0.571909
0.177575,0.672491
0.160376,0.599274
0.153672,0.566479
0.153672,0.558736
0.150718,0.540402
0.146871,0.519208
0.146584,0.510807
0.147281,0.505815
0.147281,0.498394
0.147158,0.490561
0.146197,0.479993
0.146197,0.472626
0.146197,0.465260
0.146149,0.457743
0.144826,0.446302
0.144937,0.439341
0.145097,0.432512
0.144879,0.424562
0.144786,0.416995
0.144943,0.410143
0.144943,0.402840
0.144562,0.394496
0.143456,0.384249
0.143496,0.377126
0.143794,0.370664
0.143650,0.363055
0.143640,0.355791
0.143582,0.348414
0.143775,0.341636
0.143612,0.334013
0.143013,0.325414
0.142181,0.316358
0.142181,0.309193
0.141850,0.301326
0.141850,0.294178
0.141742,0.286812
0.141757,0.279699
0.141715,0.272475
0.140309,0.262702
0.140094,0.255240
0.140094,0.248180
0.141016,0.242708
0.142511,0.238100
0.140719,0.228017
0.142504,0.223728
0.142362,0.216332
0.141107,0.207314
0.140899,0.199909
0.139678,0.191138
0.138811,0.182958
0.138365,0.175398
0.137408,0.167261
0.136195,0.158922
0.135491,0.151272
0.134800,0.143709
0.134148,0.136254
0.134051,0.129402
0.228811,1.494516
0.227869,1.477428
0.226588,1.458258
0.224827,1.436136
0.216730,1.374018
0.216730,1.363621
0.216006,1.348705
0.215680,1.336322
0.215151,1.322722
0.214689,1.309583
0.215861,1.306379
0.245921,1.452907
0.242648,1.421930
0.264225,1.497671
0.264110,1.484354
0.264110,1.471684
0.262623,1.450800
0.262104,1.435358
0.262002,1.422231
0.260755,1.402950
0.260755,1.390441
