0.191206,1.461968
0.192096,1.456649
0.193702,1.456605
0.193702,1.444381
0.193702,1.432157
0.193696,1.419890
0.193696,1.407666
0.193586,1.394646
0.193473,1.381626
0.190805,1.350531
0.191367,1.410425
0.193847,1.417190
0.198811,1.441683
0.204219,1.468772
0.207999,1.483617
0.208048,1.471616
0.208048,1.459265
0.208710,1.451517
0.209967,1.447798
0.209967,1.435334
0.207223,1.404270
0.205931,1.383291
0.205931,1.371067
0.204063,1.346516
0.202148,1.321880
0.198695,1.287506
0.199857,1.283170
0.199857,1.271306
0.198600,1.251526
0.195680,1.221507
0.190274,1.176464
0.188920,1.156880
0.195992,1.484376
0.192764,1.449120
0.192764,1.438318
0.193734,1.358713
0.202366,1.407909
0.207659,1.433096
0.211147,1.445336
0.214807,1.458351
0.223957,1.495378
0.223957,1.482828
0.223957,1.470279
0.223088,1.452068
0.223088,1.439567
0.222578,1.423809
0.222170,1.408750
0.221835,1.394192
0.219339,1.366217
0.219339,1.353927
0.219339,1.341636
0.221721,1.343777
0.221179,1.328098
0.213595,1.270591
0.210441,1.240036
0.209178,1.220875
0.204494,1.182074
0.202130,1.157086
0.201200,1.140485
0.200114,1.123119
0.198296,1.101803
0.196055,1.078362
0.191745,1.043912
0.190599,1.026994
0.188885,1.007174
0.207126,1.496452
0.205627,1.474708
0.202628,1.442449
0.201558,1.424138
0.193510,1.357001
0.193846,1.349071
0.192257,1.327815
0.192861,1.321753
0.193441,1.315460
0.194802,1.314378
0.197038,1.319012
0.204803,1.360128
0.217222,1.431074
0.221506,1.447545
0.228170,1.478989
0.238673,1.496410
0.238957,1.485511
0.238957,1.472831
0.239726,1.464847
0.236957,1.435358
0.234791,1.409776
0.234620,1.396301
0.232538,1.371572
0.231630,1.353927
0.231630,1.341636
0.229886,1.319333
0.229886,1.307135
0.227968,1.284132
0.222233,1.240036
0.220348,1.217826
0.217429,1.190154
0.215952,1.170615
0.213940,1.148352
0.212498,1.129338
0.210890,1.109601
0.207887,1.082772
0.203191,1.047528
0.201435,1.027788
0.200709,1.013434
0.197927,0.988884
0.195039,0.964106
0.194239,0.949846
0.193244,0.934724
0.192341,0.920150
0.190934,0.903289
0.189577,0.886810
0.217954,1.495336
0.215717,1.469120
0.215088,1.453996
0.213285,1.431058
0.204991,1.365082
0.205644,1.359067
0.204165,1.339007
0.203810,1.326407
0.204900,1.323178
0.205323,1.315561
0.205689,1.307544
0.215531,1.359249
0.230306,1.440820
0.233634,1.449867
0.240277,1.478989
0.251338,1.496410
0.251441,1.484354
0.251441,1.471684
0.250025,1.450800
0.249531,1.435358
0.248430,1.416507
0.246950,1.395626
0.247338,1.385355
0.247533,1.373977
0.247420,1.360879
0.247420,1.348412
0.244571,1.320564
0.244571,1.308240
0.241250,1.278319
0.234984,1.233275
0.231295,1.202260
0.227411,1.170615
0.226569,1.154861
0.224762,1.134326
0.222478,1.111588
0.220468,1.090437
0.214925,1.052189
0.213080,1.032425
0.211973,1.016379
0.210497,0.998695
0.208579,0.979084
0.205645,0.954950
0.204466,0.939173
0.203366,0.923870
0.202547,0.909944
0.199636,0.886810
0.196831,0.864432
0.194991,0.846522
0.193390,0.829830
0.192233,0.815178
0.189023,0.792041
0.228811,1.494516
0.227869,1.477428
0.226588,1.458258
0.224827,1.436136
0.216730,1.374018
0.216730,1.363621
0.216006,1.348705
0.215680,1.336322
0.215151,1.322722
0.214689,1.309583
0.215861,1.306379
0.245921,1.452907
0.242648,1.421930
0.264225,1.497671
0.264110,1.484354
0.264110,1.471684
0.262623,1.450800
0.262104,1.435358
0.262002,1.422231
0.260755,1.402950
0.260755,1.390441
0.261154,1.380041
0.260314,1.363116
0.259887,1.348412
0.261068,1.342015
0.262010,1.334291
0.259013,1.306601
0.253406,1.266162
0.245389,1.214332
0.242479,1.188297
0.239434,1.161891
0.237985,1.143445
0.234440,1.115165
0.231788,1.091431
0.228623,1.065561
0.225052,1.038120
0.223483,1.020161
0.221810,1.001886
0.221126,0.988188
0.220972,0.976898
0.215449,0.942148
0.213994,0.925517
0.213336,0.912439
0.212103,0.896989
0.208895,0.873401
0.205903,0.851017
0.204272,0.834474
0.203510,0.821599
0.199368,0.795314
0.197945,0.780140
0.195610,0.761557
0.195610,0.752173
0.195610,0.742789
0.189663,0.711107
0.190348,0.686281
0.239634,1.493559
0.238890,1.477987
0.238800,1.466497
0.235847,1.437565
0.228341,1.381364
0.228296,1.370641
0.227237,1.353882
0.226026,1.336322
0.224576,1.317466
0.225161,1.310592
0.227006,1.310939
0.260277,1.455418
0.278303,1.492522
0.278303,1.479783
0.276780,1.459014
0.275088,1.437504
0.274770,1.423261
0.274571,1.409663
0.273951,1.393940
0.273682,1.380041
0.269681,1.347521
0.269590,1.334729
0.275236,1.350080
0.275236,1.337480
0.271733,1.308022
0.266270,1.269534
0.257490,1.215888
0.256468,1.199322
0.255541,1.183291
0.254556,1.167074
0.247351,1.122722
0.244513,1.098644
0.241697,1.074927
0.238627,1.050352
0.234534,1.021601
0.233312,1.005597
0.233159,0.994264
0.232431,0.980522
0.227071,0.947517
0.225079,0.928901
0.223940,0.913947
0.222800,0.899098
0.220354,0.879141
0.217039,0.855978
0.215689,0.840780
0.214811,0.827525
0.213272,0.811836
0.209205,0.786775
0.205662,0.764039
0.210886,0.773793
0.212786,0.771022
0.199825,0.714912
0.197563,0.697775
0.199479,0.695413
0.202143,0.695445
0.200455,0.680464
0.251345,1.486978
0.247126,1.451201
0.247722,1.443859
0.239955,1.388082
0.239267,1.373633
0.238593,1.359318
0.237746,1.344086
0.237515,1.332385
0.237515,1.321989
0.237919,1.313818
0.242182,1.326758
0.275376,1.472450
0.291667,1.495724
0.291667,1.482957
0.290322,1.463412
0.289057,1.444383
0.287681,1.424911
0.286491,1.406481
0.286491,1.393940
0.286210,1.380041
0.283038,1.352358
0.281931,1.334729
0.281931,1.322388
0.284315,1.321127
0.284172,1.308022
0.278674,1.270519
0.271515,1.225995
0.269328,1.204331
0.267765,1.185620
0.267239,1.171594
0.262171,1.137899
0.256770,1.103218
0.253701,1.078929
0.253038,1.065032
0.247246,1.029830
0.244812,1.008975
0.244038,0.995105
0.243446,0.982037
0.241264,0.962673
0.236565,0.933568
0.235110,0.917533
0.233944,0.902743
0.231643,0.883725
0.228322,0.861064
0.225815,0.841721
0.225661,0.831272
0.224644,0.817692
0.223071,0.802201
0.224116,0.796151
0.224162,0.786502
0.227448,0.788077
0.223877,0.765902
0.217134,0.733331
0.211446,0.704865
0.211396,0.695445
0.211396,0.686192
0.264236,1.497684
0.262837,1.478731
0.260394,1.454070
0.252794,1.401026
0.249741,1.373633
0.249037,1.359318
0.248840,1.347810
0.248095,1.333367
0.247912,1.321989
0.248333,1.313818
0.253811,1.332156
0.290480,1.488075
0.305850,1.489853
0.304434,1.470191
0.302792,1.449561
0.301483,1.430653
0.301204,1.416699
0.299507,1.396154
0.298383,1.378401
0.297766,1.363064
0.294370,1.335177
0.293904,1.320735
0.293904,1.308410
0.293866,1.295917
0.288838,1.261634
0.285732,1.236085
0.284574,1.219141
0.279722,1.186625
0.278967,1.171720
0.276467,1.149628
0.268797,1.106461
0.266475,1.085729
0.265577,1.070933
0.259446,1.035328
0.258134,1.019266
0.255379,0.997679
0.254683,0.984282
0.252588,0.965591
0.249083,0.941745
0.246920,0.923213
0.245210,0.906538
0.243442,0.889792
0.240306,0.868252
0.238317,0.851070
0.236360,0.834169
0.236360,0.824257
0.236360,0.814345
0.234956,0.799656
0.236921,0.796410
0.240160,0.797225
0.246802,0.808924
0.230417,0.745558
0.227163,0.725503
0.226703,0.714525
0.220649,0.686192
0.193855,0.594736
0.276289,1.491853
0.273333,1.464889
