0.009995,1.490944
0.009954,1.473052
0.009688,1.422163
0.009693,1.411412
0.007855,1.134485
0.006969,0.924182
0.006920,0.909545
0.006819,0.888193
0.004770,0.570524
0.004714,0.558252
0.004683,0.548997
0.004772,0.553862
0.004640,0.533047
0.005651,0.642470
0.005820,0.654760
0.006418,0.714520
0.006418,0.706931
0.006613,0.704986
0.006485,0.683594
0.006851,0.503509
0.006799,0.491620
0.006720,0.478013
0.006720,0.470067
0.006664,0.458255
0.006636,0.448463
0.006656,0.441925
0.006452,0.420743
0.021531,1.471614
0.021507,1.458359
0.021026,1.414360
0.021126,1.409639
0.017142,1.134512
0.015218,0.924694
0.015127,0.910971
0.014879,0.888004
0.010349,0.567169
0.010349,0.561562
0.010189,0.547373
0.010189,0.541853
0.010160,0.534783
0.012264,0.638929
0.012700,0.654760
0.014459,0.737579
0.014461,0.729860
0.014642,0.715174
0.014575,0.704025
0.015056,0.710949
0.014933,0.502894
0.014837,0.491620
0.014667,0.478013
0.014667,0.470067
0.014675,0.462389
0.014398,0.445871
0.014080,0.428371
0.014741,0.432517
0.033021,1.463887
0.032808,1.442918
0.032264,1.407657
0.032316,1.398548
0.023173,0.905151
0.022938,0.887911
0.015956,0.567169
0.015956,0.561562
0.015373,0.535653
0.015781,0.544324
0.015664,0.534783
0.018796,0.635118
0.019542,0.653436
0.019592,0.648238
0.022939,0.750927
0.023014,0.745297
0.023458,0.751432
0.022471,0.711921
0.023415,0.733602
0.023424,0.725633
0.023242,0.711822
0.022881,0.491738
0.022634,0.478475
0.022613,0.470067
0.022585,0.461554
0.022081,0.443500
0.021805,0.430292
0.022269,0.431615
0.024721,0.470461
0.044136,1.447835
0.044020,1.432600
0.043539,1.405612
0.043370,1.388903
0.031612,0.921934
0.031284,0.904235
0.030998,0.887911
0.022007,0.573130
0.020775,0.535653
0.021446,0.547387
0.020898,0.527944
0.020898,0.522510
0.026123,0.646384
0.030497,0.746664
0.031562,0.764538
0.031299,0.750023
0.031505,0.746784
0.031625,0.733174
0.031625,0.724951
0.031024,0.493358
0.030771,0.481328
0.030576,0.470339
0.030492,0.461115
0.030423,0.452162
0.029951,0.437354
0.033367,0.478557
0.033805,0.476051
0.055402,1.442379
0.055402,1.430946
0.054316,1.391670
0.053652,1.363597
0.040077,0.927605
0.039419,0.904235
0.039121,0.889318
0.027209,0.562391
0.026888,0.550199
0.033109,0.643340
0.039769,0.764538
