-0.267559,0.288114
-0.267766,0.285400
-0.265731,0.286373
-0.266689,0.284447
-0.305942,0.063016
-0.306591,0.059671
-0.307785,0.056412
-0.308434,0.053033
-0.307940,0.049455
-0.307739,0.045931
-0.306617,0.042286
-0.300650,0.069536
-0.300967,0.066156
-0.304780,0.063497
-0.304914,0.060026
-0.304855,0.056516
-0.305074,0.053057
-0.304507,0.049464
-0.302517,0.045670
-0.303725,0.042367
-0.304912,0.039034
-0.304689,0.032014
-0.303409,0.070988
-0.302409,0.067244
-0.302821,0.063821
-0.302821,0.060306
-0.303316,0.056884
-0.303130,0.053330
-0.303078,0.049804
-0.302268,0.046162
-0.301540,0.042551
-0.300975,0.038978
-0.301092,0.035498
-0.301028,0.031996
-0.300792,-0.002942
-0.295560,0.076906
-0.306452,0.076141
-0.303460,0.071834
-0.300632,0.067634
-0.299740,0.063913
-0.299307,0.060306
-0.300340,0.056987
-0.300416,0.053474
-0.300164,0.049904
-0.299673,0.046303
-0.299673,0.042784
-0.298428,0.039102
-0.298639,0.035622
-0.298254,0.032074
-0.297977,0.004050
-0.298367,0.000551
-0.298567,-0.002954
-0.296657,-0.006419
-0.297884,-0.016940
-0.298279,-0.020466
-0.296591,-0.023833
-0.296086,-0.030746
-0.296465,-0.034267
-0.295863,-0.037672
-0.297701,-0.041402
-0.295875,-0.044623
-0.296585,-0.048213
-0.288947,0.079512
-0.303328,0.079865
-0.303129,0.076210
-0.301509,0.072220
-0.300637,0.068439
-0.300500,0.064837
-0.300500,0.061266
-0.300928,0.057777
-0.297026,0.053499
-0.300578,0.050567
-0.296759,0.046398
-0.297543,0.042985
-0.297566,0.039452
-0.300660,0.036289
-0.299832,0.032627
-0.298009,0.000557
-0.298009,-0.002984
-0.296838,-0.006500
-0.296838,-0.010027
-0.296811,-0.013553
-0.296868,-0.017083
-0.296868,-0.020611
-0.296281,-0.024091
-0.295073,-0.027499
-0.294668,-0.030963
-0.295692,-0.034584
-0.295692,-0.038098
-0.295024,-0.041517
-0.295024,-0.045023
-0.295202,-0.048558
-0.299221,0.094124
-0.298949,0.090444
-0.297998,0.086572
-0.296688,0.082624
-0.296251,0.078939
-0.295994,0.075311
-0.297062,0.072011
-0.297064,0.068439
-0.297064,0.064866
-0.296929,0.061266
-0.296559,0.057623
-0.297352,0.054201
-0.297231,0.050605
-0.297191,0.047024
-0.297044,0.043429
-0.297232,0.039882
-0.296225,0.036184
-0.295312,0.032521
-0.295146,0.028954
-0.295146,0.025404
-0.295338,0.021869
-0.294982,0.004106
-0.295497,0.000559
-0.295245,-0.002992
-0.294785,-0.006532
-0.293639,-0.010038
-0.293284,-0.013553
-0.293341,-0.017083
-0.292780,-0.020571
-0.291607,-0.023996
-0.291617,-0.027504
-0.291617,-0.031011
-0.291490,-0.034502
-0.291664,-0.038031
-0.291983,-0.041584
-0.291983,-0.045095
-0.291684,-0.048556
-0.293242,0.093366
-0.293561,0.089895
-0.293494,0.086302
-0.292688,0.082502
-0.292581,0.078910
-0.292139,0.075235
-0.292250,0.071707
-0.292512,0.068210
-0.293147,0.064790
-0.293299,0.061254
-0.294068,0.057835
-0.294385,0.054314
-0.294307,0.050717
-0.294286,0.047131
-0.293957,0.043500
-0.292135,0.039675
-0.291960,0.036097
-0.292456,0.032599
-0.292456,0.029039
-0.292419,0.025476
-0.291786,0.021869
-0.291859,0.018322
-0.291859,0.014769
-0.292066,0.011225
-0.292282,0.007675
-0.292354,0.004119
-0.292099,0.000560
-0.292027,-0.002995
-0.292006,-0.006549
-0.291844,-0.010098
-0.291761,-0.013647
-0.291381,-0.017176
-0.291081,-0.020701
-0.290743,-0.024216
-0.291119,-0.027791
-0.290973,-0.031319
-0.290217,-0.034770
-0.289780,-0.038245
-0.289996,-0.041803
-0.289924,-0.045322
-0.289477,-0.048776
-0.307202,0.416991
-0.308311,0.414697
-0.308911,0.411697
-0.309280,0.408378
-0.309611,0.405001
-0.309150,0.400588
-0.309137,0.396761
-0.310003,0.394054
-0.310034,0.390273
-0.310021,0.378795
-0.289996,0.064883
-0.290104,0.061333
-0.288933,0.057525
-0.290036,0.054171
-0.290008,0.050592
-0.289919,0.047004
-0.289654,0.043392
-0.289654,0.039823
-0.289217,0.036199
-0.288896,0.032599
-0.288955,0.029045
-0.288867,0.025477
-0.288345,0.011218
-0.288439,0.004114
-0.287926,0.000558
-0.288254,-0.002993
-0.288466,-0.006550
-0.288323,-0.010099
-0.288150,-0.013644
-0.288150,-0.017194
-0.288436,-0.020766
-0.288464,-0.024322
-0.288374,-0.027868
-0.287749,-0.031353
-0.286448,-0.041801
-0.286395,-0.045322
-0.285844,-0.048757
-0.280513,0.046046
-0.281130,0.042640
-0.281421,0.039173
-0.281468,0.035668
-0.274096,0.059413
-0.274579,0.056048
-0.275215,0.052701
-0.275852,0.049338
-0.275674,0.045824
-0.276910,0.042531
-0.276988,0.039043
-0.276623,0.035497
-0.270222,0.059322
-0.271211,0.056069
-0.271739,0.052701
-0.271981,0.049268
-0.272029,0.045796
-0.272254,0.042351
-0.273217,0.039005
-0.273106,0.035494
-0.273106,0.032000
-0.273567,0.028554
-0.266967,0.062828
-0.267577,0.059503
-0.267577,0.056035
-0.268161,0.052682
-0.268481,0.049265
-0.268771,0.045834
-0.268771,0.042351
-0.269012,0.038902
-0.269033,0.035418
-0.269147,0.031945
-0.269689,0.028514
-0.269668,0.025016
-0.270157,0.021560
-0.270259,0.018065
-0.270476,0.014574
-0.270835,0.011083
-0.270956,0.007576
-0.271309,0.004070
-0.271358,0.000553
-0.271455,-0.002965
-0.271741,-0.006490
-0.214412,0.197528
