-0.006049,0.540781
-0.006133,0.543006
-0.006133,0.537690
-0.006037,0.523974
-0.005267,0.452612
-0.007606,0.633829
-0.007873,0.608350
-0.008618,0.449291
-0.008500,0.339994
-0.008032,0.314341
-0.003624,-0.046612
-0.003624,-0.049753
-0.001752,1.390846
-0.001766,1.287235
-0.001814,1.310174
-0.001814,1.298387
-0.000803,0.543627
-0.000803,0.538407
-0.000806,0.535230
-0.000806,0.529990
-0.001017,0.635332
-0.001097,0.671444
-0.001095,0.634237
-0.001423,0.796695
-0.001532,0.728207
-0.001545,0.724578
-0.001462,0.675808
-0.001469,0.669658
-0.001457,0.654856
-0.001448,0.641215
-0.001440,0.628328
-0.001410,0.605940
-0.001236,0.523389
-0.001182,0.492656
-0.001180,0.484364
-0.001180,0.476695
-0.001176,0.467151
-0.001183,0.462314
-0.001188,0.456815
-0.001188,0.449093
-0.001199,0.445435
-0.001182,0.431249
-0.001164,0.417175
-0.001164,0.409611
-0.001013,0.317057
-0.001097,0.328919
-0.001071,0.314113
-0.000483,-0.040283
-0.000483,-0.043419
-0.000482,-0.046532
-0.000483,-0.049739
0.009633,1.390846
0.009711,1.287235
0.009897,1.300277
0.009962,1.296998
0.004447,0.547441
0.004433,0.540469
0.004433,0.535230
0.004433,0.529990
0.005555,0.631260
0.006033,0.671350
0.006019,0.641351
0.008420,0.728032
0.008420,0.718080
0.008151,0.685506
0.008147,0.675498
0.008021,0.655595
0.007991,0.643714
0.007901,0.627156
0.007737,0.604991
0.007630,0.587589
0.006485,0.491710
0.006482,0.483871
0.006483,0.476269
0.006471,0.467764
0.006471,0.460115
0.006466,0.452064
0.006448,0.443200
0.006448,0.435580
0.006423,0.426292
0.006399,0.417175
0.006389,0.408932
0.006438,0.404502
0.006447,0.397427
0.006295,0.380584
0.006388,0.378705
0.005956,0.346012
0.005838,0.332274
0.005838,0.325374
0.005938,0.323908
0.005875,0.313537
0.002627,-0.021246
0.002634,-0.024413
0.002637,-0.027559
0.002637,-0.030676
0.002643,-0.033873
0.002653,-0.037131
0.002654,-0.040283
0.002652,-0.043397
0.002652,-0.046532
0.002644,-0.049517
0.021087,1.406723
0.021086,1.395293
0.020911,1.270420
0.021568,1.298618
0.021736,1.296998
0.009703,0.547441
0.009701,0.542092
0.009701,0.536837
0.009701,0.531582
0.012119,0.631260
0.013163,0.671350
0.013163,0.664220
0.013266,0.647879
0.012930,0.624435
0.018434,0.730486
0.018593,0.726728
0.018180,0.700723
0.017943,0.681883
0.017566,0.658035
0.017436,0.643714
0.017219,0.626389
0.016882,0.604991
0.016652,0.587729
0.014128,0.490982
0.014121,0.483082
0.014121,0.475433
0.014109,0.467396
0.014098,0.459413
0.014058,0.450472
0.014054,0.442752
0.014005,0.433618
0.013795,0.419621
0.013756,0.410998
0.012811,0.320310
0.012782,0.312668
0.012660,0.302807
0.005740,-0.021276
0.005746,-0.024413
0.005744,-0.027513
0.005740,-0.030603
0.005753,-0.033792
0.005780,-0.037077
0.005788,-0.040266
0.005787,-0.043397
0.005787,-0.046532
0.033300,1.452646
0.032535,1.407869
0.032509,1.395293
0.032240,1.270481
0.032935,1.286319
0.033616,1.301079
0.015020,0.554954
0.014943,0.546863
0.014884,0.539484
0.014912,0.535230
0.014956,0.531582
0.018620,0.629089
0.020367,0.666651
0.020757,0.672101
0.020057,0.642393
0.020177,0.639153
0.020177,0.632064
0.026151,0.810014
0.028927,0.733375
0.028163,0.704125
0.027699,0.682782
0.027197,0.660860
0.027020,0.647062
0.026702,0.630056
0.025985,0.604011
0.025496,0.583688
0.021770,0.490731
0.021628,0.479936
0.021533,0.470275
0.021640,0.465005
0.021655,0.457715
0.021614,0.449247
0.021588,0.441132
0.021405,0.429865
0.021212,0.418542
0.021208,0.410998
0.021081,0.401143
0.021045,0.393064
0.021022,0.385245
0.021022,0.377858
0.021300,0.375375
0.021355,0.368843
0.019297,0.312946
0.019539,0.310009
0.019376,0.300621
0.008849,-0.027494
0.008845,-0.030592
0.008912,-0.043346
0.043439,1.402277
0.043964,1.407785
0.043964,1.396354
0.043966,1.282104
0.045008,1.300777
0.045140,1.292876
0.020297,0.554954
0.020166,0.546122
0.020114,0.539484
0.020114,0.534255
0.020141,0.529733
0.035419,0.811847
0.039001,0.731696
0.038704,0.716067
0.037423,0.682644
0.036780,0.661348
0.035472,0.628593
0.035320,0.616732
0.034418,0.592017
0.028413,0.473957
0.029227,0.479936
0.029227,0.472337
0.029283,0.465626
0.029317,0.458546
0.029191,0.448992
0.029191,0.441402
0.028729,0.426943
0.028729,0.419474
0.028589,0.410002
0.028519,0.401581
0.028444,0.393126
0.028408,0.385245
0.028408,0.377858
0.028553,0.372365
0.027476,0.351166
0.026209,0.314531
0.026520,0.311371
0.026287,0.301798
0.024857,0.278918
0.057568,1.498655
0.057404,1.482546
0.054719,1.401887
0.054013,1.372676
0.054429,1.372017
0.055700,1.289106
0.056520,1.296417
0.025762,0.559024
0.025409,0.546122
0.025344,0.539484
0.025344,0.534255
0.025344,0.529025
0.047951,0.704074
0.047863,0.692909
