0.134428,1.499697
0.131141,1.396607
0.131463,1.388935
0.131463,1.377837
0.128895,1.340044
0.128520,1.325294
0.126622,1.295041
0.145092,1.492664
0.139604,1.371001
0.142281,1.386216
0.141877,1.371231
0.140076,1.342920
0.139618,1.327662
0.138733,1.308446
0.132144,1.236016
0.132144,1.225729
0.131252,1.207238
0.131252,1.197021
0.131543,1.189439
0.130719,1.171813
0.126782,1.116775
0.129884,1.133996
0.127207,1.100716
0.127207,1.090814
0.127182,1.080703
0.127182,1.070802
0.127182,1.060902
0.126560,1.036006
0.128054,1.038266
0.124190,0.919934
0.124579,0.913114
0.124609,0.903635
0.123518,0.886105
0.155357,1.494056
0.154162,1.471431
0.148745,1.408980
0.152230,1.420011
0.149149,1.380495
0.151726,1.393394
0.155252,1.414562
0.154253,1.394315
0.152704,1.369283
0.151458,1.347170
0.151070,1.332811
0.151346,1.324315
0.146877,1.274602
0.146877,1.263994
0.146409,1.249394
0.145899,1.234503
0.145899,1.223966
0.145904,1.213474
0.145904,1.202937
0.146303,1.195657
0.144019,1.166589
0.139995,1.123885
0.138238,1.099794
0.140010,1.103782
0.140010,1.093670
0.137642,1.065233
0.137364,1.053160
0.141739,1.076462
0.151722,1.141323
0.138022,1.028298
0.134862,0.995013
0.133799,0.977507
0.131356,0.950177
0.130876,0.937252
0.131706,0.933684
0.132140,0.927214
0.132717,0.921680
0.134277,0.922812
0.136075,0.925345
0.136272,0.916844
0.132791,0.883833
0.131773,0.867540
0.131513,0.856331
0.131563,0.847155
0.131563,0.837653
0.131717,0.829118
0.131290,0.816948
0.129989,0.799466
0.128779,0.782724
0.127816,0.767640
0.125168,0.742692
0.124783,0.731400
0.165618,1.485454
0.165618,1.474299
0.164860,1.456449
0.164160,1.439207
0.163225,1.420011
0.163225,1.409017
0.166078,1.422457
0.163342,1.388023
0.166550,1.404066
0.164892,1.378981
0.162396,1.347170
0.162896,1.340345
0.163579,1.334945
0.160374,1.297986
0.159758,1.282244
0.158981,1.265297
0.158752,1.252782
0.158752,1.242088
0.160121,1.242015
0.159984,1.230176
0.159064,1.212387
0.159064,1.201673
0.155024,1.160706
0.155024,1.150264
0.155362,1.142306
0.152882,1.113776
0.152181,1.098418
0.150497,1.076124
0.162680,1.152281
0.167643,1.176144
0.150323,1.044505
0.146562,1.008504
0.145586,0.991977
0.144982,0.978099
0.141252,0.943422
0.141443,0.935168
0.141925,0.928796
0.143080,0.926717
0.144772,0.927924
0.146193,0.927183
0.147542,0.925803
0.146114,0.907002
0.144107,0.884836
0.142780,0.867072
0.141350,0.848864
0.141350,0.839343
0.141525,0.830853
0.141216,0.819522
0.139704,0.801339
0.138931,0.787550
0.137602,0.770744
0.135696,0.750927
0.135696,0.741787
0.135356,0.730812
0.174258,1.464313
0.171425,1.429687
0.174198,1.375864
0.176229,1.380788
0.173598,1.349214
0.173868,1.340345
0.172086,1.315741
0.172342,1.306823
0.172318,1.295769
0.171176,1.276381
0.170297,1.259075
0.171699,1.258606
0.174854,1.270702
0.170907,1.231230
0.161246,1.151458
0.161246,1.141282
0.161520,1.133030
0.165466,1.150264
0.165826,1.142306
0.163180,1.113776
0.160634,1.086261
0.157715,1.056574
0.155428,1.031440
0.149517,0.982778
0.156434,1.018376
0.151446,0.976344
0.154748,0.987865
0.154748,0.978099
0.154126,0.964442
0.152074,0.942008
0.152718,0.936355
0.154128,0.935278
0.154857,0.929924
0.154867,0.920214
0.154867,0.910441
0.154360,0.897721
0.153897,0.885316
0.152398,0.867072
0.150871,0.848864
0.151044,0.840304
0.151097,0.831064
0.150871,0.820302
0.149658,0.804264
0.149301,0.792919
0.147517,0.774137
0.145583,0.754802
0.145658,0.745996
0.143903,0.727926
0.143225,0.715459
0.187388,1.492294
0.180689,1.428227
0.171853,1.348179
0.171545,1.305034
0.173182,1.307202
0.176323,1.320448
0.184119,1.367897
0.186810,1.376801
0.185105,1.353251
0.185291,1.343613
0.184682,1.328233
0.186385,1.329417
0.187246,1.324444
0.187069,1.312083
0.187069,1.300978
0.188131,1.297195
0.188827,1.290791
0.185619,1.257842
0.171422,1.151458
0.172257,1.146839
0.171713,1.133030
0.165755,1.083876
0.163540,1.059685
0.162450,1.042976
0.161425,1.026811
0.161152,1.015509
0.159597,0.996238
0.158907,0.982498
0.158813,0.972491
0.161003,0.976344
0.165236,0.992205
0.166032,0.987126
0.165509,0.974195
0.164948,0.961097
0.165015,0.951694
0.165015,0.941899
0.164856,0.931207
0.164640,0.920214
0.164228,0.908159
0.164102,0.897721
0.163609,0.885316
0.163276,0.873819
0.162913,0.862206
0.161246,0.843813
0.161210,0.834053
0.160392,0.820302
0.159526,0.806402
0.159103,0.794820
0.157370,0.776823
0.154980,0.755824
