-0.987950,-0.016508
-0.994108,-0.022453
-0.995095,-0.028323
-0.995829,-0.034197
-0.990402,-0.045652
-0.980435,-0.016479
-0.972647,-0.022098
-0.893393,-0.025579
-0.976357,-0.033726
-0.966588,-0.016343
-0.951319,-0.021742
-0.902327,-0.025988
-0.899434,-0.031254
-0.899434,-0.036603
-0.960442,-0.016336
-0.916486,-0.021071
-0.896961,-0.025988
-0.894085,-0.031254
-0.900233,-0.036854
-0.897546,-0.042114
-0.902227,-0.047731
-0.925753,-0.015841
-0.914437,-0.021151
-0.897811,-0.026170
-0.897450,-0.031560
-0.896557,-0.036925
-0.895167,-0.042255
-0.895095,-0.047639
-0.996355,-0.005086
-0.979535,-0.010931
-0.977631,-0.016830
-0.967362,-0.022510
-0.957243,-0.028071
-0.957243,-0.033867
-0.957642,-0.039679
-0.959585,-0.045570
-0.990322,-0.005086
-0.973604,-0.010931
-0.967186,-0.016751
-0.961516,-0.022510
-0.961504,-0.028368
-0.959132,-0.034140
-0.958177,-0.039943
-0.955962,-0.045675
-0.983702,0.000946
-0.977816,-0.005053
-0.961294,-0.010859
-0.955659,-0.016653
-0.955647,-0.022510
-0.953289,-0.028298
-0.953185,-0.034137
-0.949943,-0.039843
-0.952113,-0.045770
-0.987298,0.007044
-0.971822,0.000940
-0.971822,-0.005053
-0.951143,-0.010811
-0.951143,-0.016677
-0.948410,-0.022478
-0.944422,-0.028207
-0.943621,-0.034003
-0.940214,-0.039678
-0.950154,-0.045957
-0.985075,0.007072
-0.981088,0.000955
-0.952590,-0.004983
-0.945277,-0.010811
-0.945767,-0.016685
-0.942561,-0.022478
-0.937802,-0.028183
-0.937802,-0.034003
-0.933216,-0.039627
-0.934416,-0.045476
-0.980717,0.000961
-0.969571,-0.005104
-0.943933,-0.010863
-0.943810,-0.016755
-0.936641,-0.022476
-0.931983,-0.028183
-0.929753,-0.033921
-0.924832,-0.039516
-0.922334,-0.045169
-0.981636,-0.005200
-0.972267,-0.011259
-0.939369,-0.016781
-0.932274,-0.022512
-0.923947,-0.028116
-0.923604,-0.033909
-0.920104,-0.039561
-0.907805,-0.044736
-0.982179,-0.005236
-0.966158,-0.011259
-0.934677,-0.016802
-0.926655,-0.022517
-0.919817,-0.028167
-0.917801,-0.033909
-0.917801,-0.039712
-0.915799,-0.045416
-0.928767,-0.010892
-0.928767,-0.016802
-0.923688,-0.022588
-0.914579,-0.028185
-0.914579,-0.034005
-0.916745,-0.039919
-0.914136,-0.045622
-0.924235,-0.010909
-0.924235,-0.016827
-0.918395,-0.022602
-0.918395,-0.028484
-0.918395,-0.034365
-0.925694,-0.040566
-0.921405,-0.046279
-0.985028,-0.005352
-0.956968,-0.011368
-0.921028,-0.016877
-0.912514,-0.022602
