-0.872613,-0.010366
-0.866989,-0.010366
-0.870420,-0.033872
-0.870420,-0.039669
-0.869839,-0.045435
-0.864623,-0.028075
-0.864623,-0.033872
-0.864623,-0.039669
-0.864623,-0.045466
-0.850900,-0.033559
-0.850900,-0.039303
-0.845880,-0.044780
-0.845156,-0.039303
-0.861740,-0.045930
-0.855884,-0.045930
-0.822175,-0.049747
-0.731483,-0.049264
-0.816549,-0.044121
-0.798336,-0.048637
-0.726478,-0.049264
-0.646815,-0.046084
-0.637958,-0.041133
-0.632447,-0.045389
-0.632355,-0.049993
-0.622263,-0.017564
-0.626900,-0.022300
-0.632854,-0.027160
-0.632666,-0.031798
-0.625031,-0.036005
-0.627745,-0.040772
-0.627745,-0.045383
-0.624815,-0.049760
-0.610799,-0.017368
-0.610799,-0.021888
-0.610799,-0.026407
-0.610746,-0.030924
-0.610746,-0.035443
-0.612196,-0.040056
-0.609810,-0.044412
-0.609904,-0.048932
-0.605307,-0.017341
-0.601260,-0.021707
-0.601260,-0.026188
-0.601268,-0.030671
-0.602715,-0.035237
-0.602715,-0.039730
-0.602035,-0.044173
-0.602035,-0.048660
-0.589585,-0.012589
-0.589585,-0.017017
-0.589933,-0.021458
-0.590712,-0.025922
-0.592340,-0.030442
-0.592340,-0.034891
-0.591598,-0.039290
-0.590012,-0.043616
-0.589064,-0.047970
-0.582995,-0.012543
-0.582995,-0.016954
-0.584557,-0.021423
-0.585503,-0.025888
-0.583015,-0.030190
-0.583015,-0.034601
-0.582362,-0.038969
-0.582281,-0.043370
-0.581644,-0.047724
-0.578572,-0.012542
-0.577803,-0.016931
-0.570532,-0.021068
-0.576679,-0.025692
-0.578305,-0.030174
-0.577955,-0.034563
-0.571920,-0.038562
-0.571595,-0.042899
-0.571595,-0.047257
-0.560828,-0.012251
-0.561196,-0.016571
-0.561849,-0.020907
-0.561849,-0.025224
-0.566182,-0.029769
-0.562652,-0.033906
-0.562798,-0.038239
-0.562798,-0.042563
-0.563054,-0.046908
-0.553521,-0.007899
-0.553521,-0.012185
-0.554732,-0.016507
-0.555505,-0.020831
-0.555754,-0.025143
-0.555989,-0.029459
-0.556342,-0.033785
-0.556471,-0.038102
-0.556718,-0.042429
-0.556718,-0.046740
-0.549236,-0.007899
-0.546663,-0.012128
-0.546463,-0.016388
-0.546463,-0.020652
-0.547465,-0.024962
-0.548440,-0.029286
-0.548642,-0.033578
-0.549001,-0.037883
-0.549001,-0.042167
-0.549451,-0.046489
-0.539483,-0.007820
-0.539483,-0.012063
